class_session_id,class_type,starts_at,ends_at,capacity,is_cancelled,instructor_staff_id
SESSION-00001,yoga,2025-01-01T07:00:00-05:00,2025-01-01T12:50:00.000Z,30,false,STF-0002
SESSION-00002,yoga,2025-01-01T12:00:00-05:00,2025-01-01T17:50:00.000Z,30,false,STF-0003
SESSION-00003,yoga,2025-01-01T18:00:00-05:00,2025-01-01T23:50:00.000Z,30,false,STF-0004
SESSION-00004,yoga,2025-01-02T07:00:00-05:00,2025-01-02T12:50:00.000Z,30,false,STF-0002
SESSION-00005,cycling,2025-01-02T12:00:00-05:00,2025-01-02T17:45:00.000Z,30,false,STF-0003
SESSION-00006,cycling,2025-01-02T18:00:00-05:00,2025-01-02T23:45:00.000Z,30,false,STF-0004
SESSION-00007,cycling,2025-01-03T07:00:00-05:00,2025-01-03T12:45:00.000Z,30,false,STF-0002
SESSION-00008,hiit,2025-01-03T12:00:00-05:00,2025-01-03T17:45:00.000Z,30,false,STF-0003
SESSION-00009,hiit,2025-01-03T18:00:00-05:00,2025-01-03T23:45:00.000Z,30,false,STF-0004
SESSION-00010,hiit,2025-01-04T07:00:00-05:00,2025-01-04T12:45:00.000Z,30,false,STF-0002
SESSION-00011,yoga,2025-01-04T12:00:00-05:00,2025-01-04T17:50:00.000Z,30,false,STF-0003
SESSION-00012,yoga,2025-01-04T18:00:00-05:00,2025-01-04T23:50:00.000Z,30,false,STF-0004
SESSION-00013,yoga,2025-01-05T07:00:00-05:00,2025-01-05T12:50:00.000Z,30,false,STF-0002
SESSION-00014,yoga,2025-01-05T12:00:00-05:00,2025-01-05T17:50:00.000Z,30,false,STF-0003
SESSION-00015,cycling,2025-01-05T18:00:00-05:00,2025-01-05T23:45:00.000Z,30,false,STF-0004
SESSION-00016,cycling,2025-01-06T07:00:00-05:00,2025-01-06T12:45:00.000Z,30,false,STF-0002
SESSION-00017,cycling,2025-01-06T12:00:00-05:00,2025-01-06T17:45:00.000Z,30,false,STF-0003
SESSION-00018,hiit,2025-01-06T18:00:00-05:00,2025-01-06T23:45:00.000Z,30,false,STF-0004
SESSION-00019,hiit,2025-01-07T07:00:00-05:00,2025-01-07T12:45:00.000Z,30,false,STF-0002
SESSION-00020,hiit,2025-01-07T12:00:00-05:00,2025-01-07T17:45:00.000Z,30,true,STF-0003
SESSION-00021,yoga,2025-01-07T18:00:00-05:00,2025-01-07T23:50:00.000Z,30,false,STF-0004
SESSION-00022,yoga,2025-01-08T07:00:00-05:00,2025-01-08T12:50:00.000Z,30,false,STF-0002
SESSION-00023,yoga,2025-01-08T12:00:00-05:00,2025-01-08T17:50:00.000Z,30,false,STF-0003
SESSION-00024,yoga,2025-01-08T18:00:00-05:00,2025-01-08T23:50:00.000Z,30,false,STF-0004
SESSION-00025,cycling,2025-01-09T07:00:00-05:00,2025-01-09T12:45:00.000Z,30,false,STF-0002
SESSION-00026,cycling,2025-01-09T12:00:00-05:00,2025-01-09T17:45:00.000Z,30,false,STF-0003
SESSION-00027,cycling,2025-01-09T18:00:00-05:00,2025-01-09T23:45:00.000Z,30,false,STF-0004
SESSION-00028,hiit,2025-01-10T07:00:00-05:00,2025-01-10T12:45:00.000Z,30,false,STF-0002
SESSION-00029,hiit,2025-01-10T12:00:00-05:00,2025-01-10T17:45:00.000Z,30,false,STF-0003
SESSION-00030,hiit,2025-01-10T18:00:00-05:00,2025-01-10T23:45:00.000Z,30,false,STF-0004
SESSION-00031,yoga,2025-01-11T07:00:00-05:00,2025-01-11T12:50:00.000Z,30,false,STF-0002
SESSION-00032,yoga,2025-01-11T12:00:00-05:00,2025-01-11T17:50:00.000Z,30,false,STF-0003
SESSION-00033,yoga,2025-01-11T18:00:00-05:00,2025-01-11T23:50:00.000Z,30,false,STF-0004
SESSION-00034,yoga,2025-01-12T07:00:00-05:00,2025-01-12T12:50:00.000Z,30,false,STF-0002
SESSION-00035,cycling,2025-01-12T12:00:00-05:00,2025-01-12T17:45:00.000Z,30,false,STF-0003
SESSION-00036,cycling,2025-01-12T18:00:00-05:00,2025-01-12T23:45:00.000Z,30,false,STF-0004
SESSION-00037,cycling,2025-01-13T07:00:00-05:00,2025-01-13T12:45:00.000Z,30,false,STF-0002
SESSION-00038,hiit,2025-01-13T12:00:00-05:00,2025-01-13T17:45:00.000Z,30,false,STF-0003
SESSION-00039,hiit,2025-01-13T18:00:00-05:00,2025-01-13T23:45:00.000Z,30,false,STF-0004
SESSION-00040,hiit,2025-01-14T07:00:00-05:00,2025-01-14T12:45:00.000Z,30,true,STF-0002
SESSION-00041,yoga,2025-01-14T12:00:00-05:00,2025-01-14T17:50:00.000Z,30,false,STF-0003
SESSION-00042,yoga,2025-01-14T18:00:00-05:00,2025-01-14T23:50:00.000Z,30,false,STF-0004
SESSION-00043,yoga,2025-01-15T07:00:00-05:00,2025-01-15T12:50:00.000Z,30,false,STF-0002
SESSION-00044,yoga,2025-01-15T12:00:00-05:00,2025-01-15T17:50:00.000Z,30,false,STF-0003
SESSION-00045,cycling,2025-01-15T18:00:00-05:00,2025-01-15T23:45:00.000Z,30,false,STF-0004
SESSION-00046,cycling,2025-01-16T07:00:00-05:00,2025-01-16T12:45:00.000Z,30,false,STF-0002
SESSION-00047,cycling,2025-01-16T12:00:00-05:00,2025-01-16T17:45:00.000Z,30,false,STF-0003
