payment_id,reservation_id,member_id,amount,status,created_at,refunded_at
PAY-00001,RES-024011,MEM-0042,35,authorized,2026-01-02T10:00:01-05:00,
PAY-00002,RES-024012,MEM-0043,35,authorized,2026-01-02T10:00:01-05:00,
PAY-00003,RES-024013,MEM-0044,35,authorized,2026-01-02T10:00:01-05:00,
PAY-00004,RES-024014,MEM-0045,35,authorized,2026-01-02T10:00:01-05:00,
PAY-00005,RES-024015,MEM-0046,35,authorized,2026-01-02T10:00:01-05:00,
PAY-00006,RES-024016,MEM-0047,35,refunded,2026-01-02T10:00:01-05:00,2026-01-02T12:00:01-05:00
PAY-00007,RES-024017,MEM-0048,35,authorized,2026-01-02T10:00:01-05:00,
PAY-00008,RES-024018,MEM-0049,35,authorized,2026-01-02T10:00:01-05:00,
PAY-00009,RES-024019,MEM-0050,35,authorized,2026-01-02T10:00:01-05:00,
PAY-00010,RES-024020,MEM-0051,35,authorized,2026-01-02T10:00:01-05:00,
PAY-00011,RES-024021,MEM-0052,35,authorized,2026-01-02T10:00:01-05:00,
PAY-00012,RES-024022,MEM-0053,35,refunded,2026-01-02T10:00:01-05:00,2026-01-02T12:00:01-05:00
