account_id,member_id,auth_subject,email_verified,account_status,created_at
ACC-00001,MEM-0001,auth_member_0001,true,active,2025-01-05T10:00:00-05:00
ACC-00002,MEM-0002,auth_member_0002,true,active,2025-01-05T10:00:00-05:00
ACC-00003,MEM-0003,auth_member_0003,true,active,2025-01-05T10:00:00-05:00
ACC-00004,MEM-0004,auth_member_0004,true,active,2025-01-05T10:00:00-05:00
ACC-00005,MEM-0005,auth_member_0005,true,active,2025-01-05T10:00:00-05:00
ACC-00006,MEM-0006,auth_member_0006,true,active,2025-01-05T10:00:00-05:00
ACC-00007,MEM-0007,auth_member_0007,true,active,2025-01-05T10:00:00-05:00
ACC-00008,MEM-0008,auth_member_0008,true,active,2025-01-05T10:00:00-05:00
ACC-00009,MEM-0009,auth_member_0009,true,active,2025-01-05T10:00:00-05:00
ACC-00010,MEM-0010,auth_member_0010,true,active,2025-01-05T10:00:00-05:00
ACC-00011,MEM-0011,auth_member_0011,true,active,2025-01-05T10:00:00-05:00
ACC-00012,MEM-0012,auth_member_0012,true,active,2025-01-05T10:00:00-05:00
ACC-00013,MEM-0013,auth_member_0013,true,active,2025-01-05T10:00:00-05:00
ACC-00014,MEM-0014,auth_member_0014,true,active,2025-01-05T10:00:00-05:00
ACC-00015,MEM-0015,auth_member_0015,true,active,2025-01-05T10:00:00-05:00
ACC-00016,MEM-0016,auth_member_0016,true,active,2025-01-05T10:00:00-05:00
ACC-00017,MEM-0017,auth_member_0017,true,active,2025-01-05T10:00:00-05:00
ACC-00018,MEM-0018,auth_member_0018,true,active,2025-01-05T10:00:00-05:00
ACC-00019,MEM-0019,auth_member_0019,true,active,2025-01-05T10:00:00-05:00
ACC-00020,MEM-0020,auth_member_0020,false,active,2025-01-05T10:00:00-05:00
ACC-00021,MEM-0021,auth_member_0021,true,active,2025-01-05T10:00:00-05:00
ACC-00022,MEM-0022,auth_member_0022,true,active,2025-01-05T10:00:00-05:00
ACC-00023,MEM-0023,auth_member_0023,true,active,2025-01-05T10:00:00-05:00
ACC-00024,MEM-0024,auth_member_0024,true,active,2025-01-05T10:00:00-05:00
ACC-00025,MEM-0025,auth_member_0025,true,active,2025-01-05T10:00:00-05:00
ACC-00026,MEM-0026,auth_member_0026,true,active,2025-01-05T10:00:00-05:00
ACC-00027,MEM-0027,auth_member_0027,true,active,2025-01-05T10:00:00-05:00
ACC-00028,MEM-0028,auth_member_0028,true,active,2025-01-05T10:00:00-05:00
ACC-00029,MEM-0029,auth_member_0029,true,active,2025-01-05T10:00:00-05:00
ACC-00030,MEM-0030,auth_member_0030,true,active,2025-01-05T10:00:00-05:00
ACC-00031,MEM-0031,auth_member_0031,true,active,2025-01-05T10:00:00-05:00
ACC-00032,MEM-0032,auth_member_0032,true,active,2025-01-05T10:00:00-05:00
ACC-00033,MEM-0033,auth_member_0033,true,active,2025-01-05T10:00:00-05:00
ACC-00034,MEM-0034,auth_member_0034,true,active,2025-01-05T10:00:00-05:00
ACC-00035,MEM-0035,auth_member_0035,true,active,2025-01-05T10:00:00-05:00
ACC-00036,MEM-0036,auth_member_0036,true,active,2025-01-05T10:00:00-05:00
ACC-00037,MEM-0037,auth_member_0037,true,active,2025-01-05T10:00:00-05:00
ACC-00038,MEM-0038,auth_member_0038,true,active,2025-01-05T10:00:00-05:00
ACC-00039,MEM-0039,auth_member_0039,true,active,2025-01-05T10:00:00-05:00
ACC-00040,MEM-0040,auth_member_0040,false,active,2025-01-05T10:00:00-05:00
ACC-00041,MEM-0041,auth_member_0041,true,active,2025-01-05T10:00:00-05:00
ACC-00042,MEM-0042,auth_member_0042,true,active,2025-01-05T10:00:00-05:00
ACC-00043,MEM-0043,auth_member_0043,true,active,2025-01-05T10:00:00-05:00
ACC-00044,MEM-0044,auth_member_0044,true,active,2025-01-05T10:00:00-05:00
ACC-00045,MEM-0045,auth_member_0045,true,active,2025-01-05T10:00:00-05:00
ACC-00046,MEM-0046,auth_member_0046,true,active,2025-01-05T10:00:00-05:00
ACC-00047,MEM-0047,auth_member_0047,true,active,2025-01-05T10:00:00-05:00
ACC-00048,MEM-0048,auth_member_0048,true,active,2025-01-05T10:00:00-05:00
ACC-00049,MEM-0049,auth_member_0049,true,active,2025-01-05T10:00:00-05:00
ACC-00050,MEM-0050,auth_member_0050,true,active,2025-01-05T10:00:00-05:00
ACC-00051,MEM-0051,auth_member_0051,true,active,2025-01-05T10:00:00-05:00
ACC-00052,MEM-0052,auth_member_0052,true,active,2025-01-05T10:00:00-05:00
