member_id,first_name,last_name,email,phone,preferred_channel,do_not_contact
MEM-0001,Avery,Brooks,avery.brooks.1@pulse.example,+1-212-555-1001,email,false
MEM-0002,Maya,Brooks,maya.brooks.2@pulse.example,+1-212-555-1002,email,false
MEM-0003,Jordan,Brooks,jordan.brooks.3@pulse.example,+1-212-555-1003,email,false
MEM-0004,Sofia,Brooks,sofia.brooks.4@pulse.example,+1-212-555-1004,email,false
MEM-0005,Noah,Brooks,noah.brooks.5@pulse.example,+1-212-555-1005,sms,false
MEM-0006,Leila,Brooks,leila.brooks.6@pulse.example,+1-212-555-1006,email,false
MEM-0007,Caleb,Brooks,caleb.brooks.7@pulse.example,+1-212-555-1007,email,false
MEM-0008,Nina,Brooks,nina.brooks.8@pulse.example,+1-212-555-1008,email,false
MEM-0009,Theo,Brooks,theo.brooks.9@pulse.example,+1-212-555-1009,email,false
MEM-0010,Amara,Brooks,amara.brooks.10@pulse.example,,sms,false
MEM-0011,Miles,Brooks,miles.brooks.11@pulse.example,+1-212-555-1011,email,false
MEM-0012,Zoe,Brooks,zoe.brooks.12@pulse.example,+1-212-555-1012,email,false
MEM-0013,Elias,Brooks,elias.brooks.13@pulse.example,+1-212-555-1013,email,false
MEM-0014,Priya,Brooks,priya.brooks.14@pulse.example,+1-212-555-1014,email,false
MEM-0015,Quinn,Brooks,quinn.brooks.15@pulse.example,+1-212-555-1015,sms,false
MEM-0016,Lena,Brooks,lena.brooks.16@pulse.example,+1-212-555-1016,email,false
MEM-0017,Owen,Brooks,owen.brooks.17@pulse.example,+1-212-555-1017,email,false
MEM-0018,Iris,Brooks,iris.brooks.18@pulse.example,+1-212-555-1018,email,false
MEM-0019,Mateo,Brooks,mateo.brooks.19@pulse.example,+1-212-555-1019,email,false
MEM-0020,Chloe,Brooks,chloe.brooks.20@pulse.example,,sms,false
MEM-0021,Julian,Brooks,julian.brooks.21@pulse.example,+1-212-555-1021,email,false
