pause_request_id,membership_id,requested_at,starts_at,ends_at,status,approved_by_staff_id,approved_at,fee_amount
PAUSE-0001,MSP-0202,2025-10-15T09:00:00-04:00,2025-11-15T00:00:00-05:00,2025-12-15T00:00:00-05:00,approved,STF-0001,2025-10-16T10:00:00-04:00,25
PAUSE-0002,MSP-0203,2025-10-15T09:00:00-04:00,2025-11-15T00:00:00-05:00,2026-02-13T00:00:00-05:00,approved,STF-0001,2025-10-16T10:00:00-04:00,25
PAUSE-0003,MSP-0204,2025-10-15T09:00:00-04:00,2025-11-15T00:00:00-05:00,2025-12-15T00:00:00-05:00,approved,STF-0001,2025-10-16T10:00:00-04:00,25
PAUSE-0004,MSP-0205,2025-10-15T09:00:00-04:00,2025-11-15T00:00:00-05:00,2026-02-13T00:00:00-05:00,approved,STF-0001,2025-10-16T10:00:00-04:00,25
PAUSE-0005,MSP-0206,2025-10-15T09:00:00-04:00,2025-11-15T00:00:00-05:00,2025-12-15T00:00:00-05:00,approved,STF-0001,2025-10-16T10:00:00-04:00,25
PAUSE-0006,MSP-0207,2025-10-15T09:00:00-04:00,2025-11-15T00:00:00-05:00,2026-02-13T00:00:00-05:00,approved,STF-0001,2025-10-16T10:00:00-04:00,25
PAUSE-0007,MSP-0208,2025-10-15T09:00:00-04:00,2025-11-15T00:00:00-05:00,2025-12-15T00:00:00-05:00,approved,STF-0001,2025-10-16T10:00:00-04:00,25
PAUSE-0008,MSP-0209,2025-10-15T09:00:00-04:00,2025-11-15T00:00:00-05:00,2026-02-13T00:00:00-05:00,approved,STF-0001,2025-10-16T10:00:00-04:00,25
PAUSE-0009,MSP-0210,2025-10-15T09:00:00-04:00,2025-11-15T00:00:00-05:00,2026-03-01T00:00:00-05:00,pending,,,0
PAUSE-0010,MSP-0211,2025-10-15T09:00:00-04:00,2025-11-15T00:00:00-05:00,2026-03-01T00:00:00-05:00,pending,,,0
PAUSE-0011,MSP-0212,2025-10-15T09:00:00-04:00,2025-11-15T00:00:00-05:00,2026-03-01T00:00:00-05:00,denied,,,0
PAUSE-0012,MSP-0213,2025-10-15T09:00:00-04:00,2025-11-15T00:00:00-05:00,2026-03-01T00:00:00-05:00,denied,,,0
