membership_id,member_id,plan_id,status,start_date,billing_cycle_start_date,end_date,agreed_monthly_price
MSP-0001,MEM-0001,PLAN-012,active,2024-01-08,2025-01-01,,249
MSP-0002,MEM-0002,PLAN-012,active,2024-01-15,2025-01-01,,249
MSP-0003,MEM-0003,PLAN-012,active,2024-01-22,2025-01-01,,249
MSP-0004,MEM-0004,PLAN-012,active,2024-01-29,2025-01-01,,249
MSP-0005,MEM-0005,PLAN-012,active,2024-02-05,2025-01-01,,249
MSP-0006,MEM-0006,PLAN-012,active,2024-02-12,2025-01-01,,249
MSP-0007,MEM-0007,PLAN-012,active,2024-02-19,2025-01-01,,249
MSP-0008,MEM-0008,PLAN-012,active,2024-02-26,2025-01-01,,249
MSP-0009,MEM-0009,PLAN-012,active,2024-03-04,2025-01-01,,249
MSP-0010,MEM-0010,PLAN-012,active,2024-03-11,2025-01-01,,249
MSP-0011,MEM-0011,PLAN-012,active,2024-03-18,2025-01-01,,249
MSP-0012,MEM-0012,PLAN-012,active,2024-03-25,2025-01-01,,249
MSP-0013,MEM-0013,PLAN-012,active,2024-04-01,2025-01-01,,249
MSP-0014,MEM-0014,PLAN-012,active,2024-04-08,2025-01-01,,249
MSP-0015,MEM-0015,PLAN-012,active,2024-04-15,2025-01-01,,249
MSP-0016,MEM-0016,PLAN-008,active,2024-04-22,2025-01-01,,179
MSP-0017,MEM-0017,PLAN-012,active,2024-04-29,2025-01-01,,249
MSP-0018,MEM-0018,PLAN-012,active,2024-05-06,2025-01-01,,249
MSP-0019,MEM-0019,PLAN-012,active,2024-05-13,2025-01-01,,249
MSP-0020,MEM-0020,PLAN-012,active,2024-05-20,2025-01-01,,249
MSP-0021,MEM-0021,PLAN-012,active,2024-05-27,2025-01-01,,249
MSP-0022,MEM-0022,PLAN-012,active,2024-06-03,2025-01-01,,249
MSP-0023,MEM-0023,PLAN-012,active,2024-06-10,2025-01-01,,249
MSP-0024,MEM-0024,PLAN-012,active,2024-06-17,2025-01-01,,249
MSP-0025,MEM-0025,PLAN-012,active,2024-06-24,2025-01-01,,249
MSP-0026,MEM-0026,PLAN-012,active,2025-11-15,2025-11-15,,249
MSP-0027,MEM-0027,PLAN-012,active,2025-11-15,2025-11-15,,249
MSP-0028,MEM-0028,PLAN-012,active,2025-11-15,2025-11-15,,249
MSP-0029,MEM-0029,PLAN-012,active,2025-11-15,2025-11-15,,249
MSP-0030,MEM-0030,PLAN-012,active,2025-11-15,2025-11-15,,249
MSP-0031,MEM-0031,PLAN-012,active,2025-11-15,2025-11-15,,249
MSP-0032,MEM-0032,PLAN-012,active,2025-11-15,2025-11-15,,249
MSP-0033,MEM-0033,PLAN-012,active,2025-11-15,2025-11-15,,249
