notification_id,member_id,event_type,channel,status,created_at,related_record_type,related_record_id
NTF-00001,MEM-0072,waitlist_promoted,email,simulated,2026-01-04T09:00:01-05:00,reservation,RES-024023
NTF-00002,MEM-0073,waitlist_promoted,email,simulated,2026-01-04T09:00:01-05:00,reservation,RES-024024
NTF-00003,MEM-0074,waitlist_promoted,email,simulated,2026-01-04T09:00:01-05:00,reservation,RES-024025
NTF-00004,MEM-0075,waitlist_promoted,sms,simulated,2026-01-04T09:00:01-05:00,reservation,RES-024026
NTF-00005,MEM-0076,waitlist_promoted,email,simulated,2026-01-04T09:00:01-05:00,reservation,RES-024027
NTF-00006,MEM-0003,reengagement_outreach,email,simulated,2026-01-01T17:00:00.000Z,outreach,OUT-00003
NTF-00007,MEM-0004,reengagement_outreach,email,simulated,2026-01-01T17:00:00.000Z,outreach,OUT-00004
NTF-00008,MEM-0007,reengagement_outreach,email,simulated,2026-01-01T17:00:00.000Z,outreach,OUT-00007
NTF-00009,MEM-0008,reengagement_outreach,email,simulated,2026-01-01T17:00:00.000Z,outreach,OUT-00008
NTF-00010,MEM-0011,reengagement_outreach,email,simulated,2026-01-01T17:00:00.000Z,outreach,OUT-00011
NTF-00011,MEM-0012,reengagement_outreach,email,simulated,2026-01-01T17:00:00.000Z,outreach,OUT-00012
NTF-00012,MEM-0015,reengagement_outreach,email,simulated,2026-01-01T17:00:00.000Z,outreach,OUT-00015
NTF-00013,MEM-0016,reengagement_outreach,sms,simulated,2026-01-01T17:00:00.000Z,outreach,OUT-00016
NTF-00014,MEM-0019,reengagement_outreach,sms,simulated,2026-01-01T17:00:00.000Z,outreach,OUT-00019
NTF-00015,MEM-0020,reengagement_outreach,sms,simulated,2026-01-01T17:00:00.000Z,outreach,OUT-00020
NTF-00016,MEM-0023,reengagement_outreach,phone,simulated,2026-01-01T17:00:00.000Z,outreach,OUT-00023
NTF-00017,MEM-0024,reengagement_outreach,phone,simulated,2026-01-01T17:00:00.000Z,outreach,OUT-00024
NTF-00018,MEM-0025,reengagement_outreach,phone,simulated,2026-01-01T17:00:00.000Z,outreach,OUT-00025
NTF-00019,MEM-0002,reengagement_outreach,email,simulated,2026-01-15T20:00:00.000Z,outreach,OUT-00026
NTF-00020,MEM-0002,reengagement_outreach,email,simulated,2026-01-29T23:00:00.000Z,outreach,OUT-00027
NTF-00021,MEM-0003,reengagement_outreach,email,simulated,2026-01-15T20:00:00.000Z,outreach,OUT-00028
NTF-00022,MEM-0004,member_cancelled,email,simulated,2026-01-05T10:00:00-05:00,reservation,RES-000038
NTF-00023,MEM-0007,studio_cancelled,email,simulated,2026-01-05T10:00:00-05:00,reservation,RES-000075
NTF-00024,MEM-0010,class_changed,sms,simulated,2026-01-05T10:00:00-05:00,reservation,RES-000112
NTF-00025,MEM-0013,booking_confirmed,email,simulated,2026-01-05T10:00:00-05:00,reservation,RES-000149
NTF-00026,MEM-0016,member_cancelled,email,simulated,2026-01-05T10:00:00-05:00,reservation,RES-000186
NTF-00027,MEM-0020,studio_cancelled,sms,simulated,2026-01-05T10:00:00-05:00,reservation,RES-000223
NTF-00028,MEM-0023,class_changed,email,simulated,2026-01-05T10:00:00-05:00,reservation,RES-000260
NTF-00029,MEM-0030,booking_confirmed,sms,simulated,2026-01-05T10:00:00-05:00,reservation,RES-000297
NTF-00030,MEM-0039,member_cancelled,email,simulated,2026-01-05T10:00:00-05:00,reservation,RES-000334
NTF-00031,MEM-0052,studio_cancelled,email,simulated,2026-01-05T10:00:00-05:00,reservation,RES-000371
NTF-00032,MEM-0242,class_changed,email,simulated,2026-01-05T10:00:00-05:00,reservation,RES-000408
NTF-00033,MEM-0150,booking_confirmed,sms,simulated,2026-01-05T10:00:00-05:00,reservation,RES-000445
NTF-00034,MEM-0249,member_cancelled,email,simulated,2026-01-05T10:00:00-05:00,reservation,RES-000482
NTF-00035,MEM-0111,studio_cancelled,email,simulated,2026-01-05T10:00:00-05:00,reservation,RES-000519
NTF-00036,MEM-0006,class_changed,email,simulated,2026-01-05T10:00:00-05:00,reservation,RES-000556
NTF-00037,MEM-0118,booking_confirmed,email,simulated,2026-01-05T10:00:00-05:00,reservation,RES-000593
NTF-00038,MEM-0158,member_cancelled,email,simulated,2026-01-05T10:00:00-05:00,reservation,RES-000630
NTF-00039,MEM-0147,studio_cancelled,email,simulated,2026-01-05T10:00:00-05:00,reservation,RES-000667
NTF-00040,MEM-0176,class_changed,email,simulated,2026-01-05T10:00:00-05:00,reservation,RES-000704
NTF-00041,MEM-0051,booking_confirmed,email,simulated,2026-01-05T10:00:00-05:00,reservation,RES-000741
NTF-00042,MEM-0150,member_cancelled,sms,simulated,2026-01-05T10:00:00-05:00,reservation,RES-000778
NTF-00043,MEM-0045,studio_cancelled,sms,simulated,2026-01-05T10:00:00-05:00,reservation,RES-000815
NTF-00044,MEM-0144,class_changed,email,simulated,2026-01-05T10:00:00-05:00,reservation,RES-000852
NTF-00045,MEM-0243,booking_confirmed,email,simulated,2026-01-05T10:00:00-05:00,reservation,RES-000889
