action_id,outreach_id,action,staff_id,occurred_at
ACT-00001,OUT-00001,created,STF-0001,2026-01-01T09:00:00-05:00
ACT-00002,OUT-00002,created,STF-0001,2026-01-01T09:00:00-05:00
ACT-00003,OUT-00002,approved,STF-0004,2026-01-01T16:00:00.000Z
ACT-00004,OUT-00002,sent,STF-0004,2026-01-01T17:00:00.000Z
ACT-00005,OUT-00003,created,STF-0001,2026-01-01T09:00:00-05:00
ACT-00006,OUT-00003,approved,STF-0002,2026-01-01T16:00:00.000Z
ACT-00007,OUT-00003,sent,STF-0002,2026-01-01T17:00:00.000Z
ACT-00008,OUT-00004,created,STF-0001,2026-01-01T09:00:00-05:00
ACT-00009,OUT-00004,approved,STF-0003,2026-01-01T16:00:00.000Z
ACT-00010,OUT-00004,sent,STF-0003,2026-01-01T17:00:00.000Z
ACT-00011,OUT-00004,completed,STF-0003,2026-01-02T20:00:00.000Z
ACT-00012,OUT-00005,created,STF-0001,2026-01-01T09:00:00-05:00
ACT-00013,OUT-00006,created,STF-0001,2026-01-01T09:00:00-05:00
ACT-00014,OUT-00006,approved,STF-0002,2026-01-01T16:00:00.000Z
ACT-00015,OUT-00007,created,STF-0001,2026-01-01T09:00:00-05:00
ACT-00016,OUT-00007,approved,STF-0003,2026-01-01T16:00:00.000Z
ACT-00017,OUT-00007,sent,STF-0003,2026-01-01T17:00:00.000Z
ACT-00018,OUT-00008,created,STF-0001,2026-01-01T09:00:00-05:00
ACT-00019,OUT-00008,approved,STF-0004,2026-01-01T16:00:00.000Z
ACT-00020,OUT-00008,sent,STF-0004,2026-01-01T17:00:00.000Z
ACT-00021,OUT-00008,completed,STF-0004,2026-01-02T20:00:00.000Z
ACT-00022,OUT-00009,created,STF-0001,2026-01-01T09:00:00-05:00
ACT-00023,OUT-00010,created,STF-0001,2026-01-01T09:00:00-05:00
ACT-00024,OUT-00010,approved,STF-0003,2026-01-01T16:00:00.000Z
ACT-00025,OUT-00011,created,STF-0001,2026-01-01T09:00:00-05:00
ACT-00026,OUT-00011,approved,STF-0004,2026-01-01T16:00:00.000Z
ACT-00027,OUT-00011,sent,STF-0004,2026-01-01T17:00:00.000Z
ACT-00028,OUT-00012,created,STF-0001,2026-01-01T09:00:00-05:00
ACT-00029,OUT-00012,approved,STF-0002,2026-01-01T16:00:00.000Z
ACT-00030,OUT-00012,sent,STF-0002,2026-01-01T17:00:00.000Z
ACT-00031,OUT-00012,completed,STF-0002,2026-01-02T20:00:00.000Z
ACT-00032,OUT-00013,created,STF-0001,2026-01-01T09:00:00-05:00
ACT-00033,OUT-00014,created,STF-0001,2026-01-01T09:00:00-05:00
ACT-00034,OUT-00014,approved,STF-0004,2026-01-01T16:00:00.000Z
ACT-00035,OUT-00015,created,STF-0001,2026-01-01T09:00:00-05:00
ACT-00036,OUT-00015,approved,STF-0002,2026-01-01T16:00:00.000Z
ACT-00037,OUT-00015,sent,STF-0002,2026-01-01T17:00:00.000Z
ACT-00038,OUT-00016,created,STF-0001,2026-01-01T09:00:00-05:00
ACT-00039,OUT-00016,approved,STF-0003,2026-01-01T16:00:00.000Z
ACT-00040,OUT-00016,sent,STF-0003,2026-01-01T17:00:00.000Z
ACT-00041,OUT-00016,completed,STF-0003,2026-01-02T20:00:00.000Z
ACT-00042,OUT-00017,created,STF-0001,2026-01-01T09:00:00-05:00
ACT-00043,OUT-00018,created,STF-0001,2026-01-01T09:00:00-05:00
ACT-00044,OUT-00018,approved,STF-0002,2026-01-01T16:00:00.000Z
ACT-00045,OUT-00019,created,STF-0001,2026-01-01T09:00:00-05:00
ACT-00046,OUT-00019,approved,STF-0003,2026-01-01T16:00:00.000Z
ACT-00047,OUT-00019,sent,STF-0003,2026-01-01T17:00:00.000Z
ACT-00048,OUT-00020,created,STF-0001,2026-01-01T09:00:00-05:00
ACT-00049,OUT-00020,approved,STF-0004,2026-01-01T16:00:00.000Z
ACT-00050,OUT-00020,sent,STF-0004,2026-01-01T17:00:00.000Z
ACT-00051,OUT-00020,completed,STF-0004,2026-01-02T20:00:00.000Z
ACT-00052,OUT-00021,created,STF-0001,2026-01-01T09:00:00-05:00
ACT-00053,OUT-00022,created,STF-0001,2026-01-01T09:00:00-05:00
ACT-00054,OUT-00022,approved,STF-0003,2026-01-01T16:00:00.000Z
ACT-00055,OUT-00023,created,STF-0001,2026-01-01T09:00:00-05:00
ACT-00056,OUT-00023,approved,STF-0004,2026-01-01T16:00:00.000Z
ACT-00057,OUT-00023,sent,STF-0004,2026-01-01T17:00:00.000Z
ACT-00058,OUT-00024,created,STF-0001,2026-01-01T09:00:00-05:00
ACT-00059,OUT-00024,approved,STF-0002,2026-01-01T16:00:00.000Z
ACT-00060,OUT-00024,sent,STF-0002,2026-01-01T17:00:00.000Z
ACT-00061,OUT-00024,completed,STF-0002,2026-01-02T20:00:00.000Z
ACT-00062,OUT-00025,created,STF-0001,2026-01-01T09:00:00-05:00
ACT-00063,OUT-00025,approved,STF-0003,2026-01-01T16:00:00.000Z
ACT-00064,OUT-00025,sent,STF-0003,2026-01-01T17:00:00.000Z
ACT-00065,OUT-00025,completed,STF-0003,2026-01-02T20:00:00.000Z
ACT-00066,OUT-00026,created,STF-0001,2026-01-15T12:00:00-05:00
ACT-00067,OUT-00026,approved,STF-0004,2026-01-15T19:00:00.000Z
ACT-00068,OUT-00026,sent,STF-0004,2026-01-15T20:00:00.000Z
ACT-00069,OUT-00027,created,STF-0001,2026-01-29T15:00:00-05:00
ACT-00070,OUT-00027,approved,STF-0004,2026-01-29T22:00:00.000Z
ACT-00071,OUT-00027,sent,STF-0004,2026-01-29T23:00:00.000Z
ACT-00072,OUT-00028,created,STF-0001,2026-01-15T12:00:00-05:00
ACT-00073,OUT-00028,approved,STF-0002,2026-01-15T19:00:00.000Z
ACT-00074,OUT-00028,sent,STF-0002,2026-01-15T20:00:00.000Z
ACT-00075,OUT-00028,completed,STF-0002,2026-01-16T23:00:00.000Z
