outreach_id,risk_assessment_id,member_id,attempt_number,channel,original_message,final_message,status,response_outcome,created_by_staff_id,created_at,approved_by_staff_id,approved_at,sent_by_staff_id,sent_at,completed_by_staff_id,completed_at
OUT-00001,RISK-0001,MEM-0001,1,email,"Hi Avery, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule.",,draft,,STF-0001,2026-01-01T09:00:00-05:00,,,,,,
OUT-00002,RISK-0002,MEM-0002,1,email,"Hi Maya, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule.","Hi Maya, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule. View the upcoming Pulse Studio schedule when you are ready.",ready,,STF-0001,2026-01-01T09:00:00-05:00,STF-0004,2026-01-01T16:00:00.000Z,,,,
OUT-00003,RISK-0003,MEM-0003,1,email,"Hi Jordan, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule.","Hi Jordan, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule. View the upcoming Pulse Studio schedule when you are ready.",sent,,STF-0001,2026-01-01T09:00:00-05:00,STF-0002,2026-01-01T16:00:00.000Z,STF-0002,2026-01-01T17:00:00.000Z,,
OUT-00004,RISK-0004,MEM-0004,1,email,"Hi Sofia, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule.","Hi Sofia, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule. View the upcoming Pulse Studio schedule when you are ready.",completed,interested,STF-0001,2026-01-01T09:00:00-05:00,STF-0003,2026-01-01T16:00:00.000Z,STF-0003,2026-01-01T17:00:00.000Z,STF-0003,2026-01-02T20:00:00.000Z
OUT-00005,RISK-0005,MEM-0005,1,email,"Hi Noah, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule.",,draft,,STF-0001,2026-01-01T09:00:00-05:00,,,,,,
OUT-00006,RISK-0006,MEM-0006,1,email,"Hi Leila, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule.","Hi Leila, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule. View the upcoming Pulse Studio schedule when you are ready.",ready,,STF-0001,2026-01-01T09:00:00-05:00,STF-0002,2026-01-01T16:00:00.000Z,,,,
OUT-00007,RISK-0007,MEM-0007,1,email,"Hi Caleb, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule.","Hi Caleb, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule. View the upcoming Pulse Studio schedule when you are ready.",sent,,STF-0001,2026-01-01T09:00:00-05:00,STF-0003,2026-01-01T16:00:00.000Z,STF-0003,2026-01-01T17:00:00.000Z,,
OUT-00008,RISK-0008,MEM-0008,1,email,"Hi Nina, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule.","Hi Nina, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule. View the upcoming Pulse Studio schedule when you are ready.",completed,needs_support,STF-0001,2026-01-01T09:00:00-05:00,STF-0004,2026-01-01T16:00:00.000Z,STF-0004,2026-01-01T17:00:00.000Z,STF-0004,2026-01-02T20:00:00.000Z
OUT-00009,RISK-0009,MEM-0009,1,email,"Hi Theo, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule.",,draft,,STF-0001,2026-01-01T09:00:00-05:00,,,,,,
OUT-00010,RISK-0010,MEM-0010,1,email,"Hi Amara, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule.","Hi Amara, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule. View the upcoming Pulse Studio schedule when you are ready.",ready,,STF-0001,2026-01-01T09:00:00-05:00,STF-0003,2026-01-01T16:00:00.000Z,,,,
OUT-00011,RISK-0011,MEM-0011,1,email,"Hi Miles, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule.","Hi Miles, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule. View the upcoming Pulse Studio schedule when you are ready.",sent,,STF-0001,2026-01-01T09:00:00-05:00,STF-0004,2026-01-01T16:00:00.000Z,STF-0004,2026-01-01T17:00:00.000Z,,
OUT-00012,RISK-0012,MEM-0012,1,email,"Hi Zoe, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule.","Hi Zoe, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule. View the upcoming Pulse Studio schedule when you are ready.",completed,not_interested,STF-0001,2026-01-01T09:00:00-05:00,STF-0002,2026-01-01T16:00:00.000Z,STF-0002,2026-01-01T17:00:00.000Z,STF-0002,2026-01-02T20:00:00.000Z
OUT-00013,RISK-0013,MEM-0013,1,email,"Hi Elias, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule.",,draft,,STF-0001,2026-01-01T09:00:00-05:00,,,,,,
OUT-00014,RISK-0014,MEM-0014,1,email,"Hi Priya, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule.","Hi Priya, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule. View the upcoming Pulse Studio schedule when you are ready.",ready,,STF-0001,2026-01-01T09:00:00-05:00,STF-0004,2026-01-01T16:00:00.000Z,,,,
OUT-00015,RISK-0015,MEM-0015,1,email,"Hi Quinn, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule.","Hi Quinn, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule. View the upcoming Pulse Studio schedule when you are ready.",sent,,STF-0001,2026-01-01T09:00:00-05:00,STF-0002,2026-01-01T16:00:00.000Z,STF-0002,2026-01-01T17:00:00.000Z,,
OUT-00016,RISK-0016,MEM-0016,1,sms,"Hi Lena, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule.","Hi Lena, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule. View the upcoming Pulse Studio schedule when you are ready.",completed,interested,STF-0001,2026-01-01T09:00:00-05:00,STF-0003,2026-01-01T16:00:00.000Z,STF-0003,2026-01-01T17:00:00.000Z,STF-0003,2026-01-02T20:00:00.000Z
OUT-00017,RISK-0017,MEM-0017,1,sms,"Hi Owen, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule.",,draft,,STF-0001,2026-01-01T09:00:00-05:00,,,,,,
OUT-00018,RISK-0018,MEM-0018,1,sms,"Hi Iris, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule.","Hi Iris, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule. View the upcoming Pulse Studio schedule when you are ready.",ready,,STF-0001,2026-01-01T09:00:00-05:00,STF-0002,2026-01-01T16:00:00.000Z,,,,
OUT-00019,RISK-0019,MEM-0019,1,sms,"Hi Mateo, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule.","Hi Mateo, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule. View the upcoming Pulse Studio schedule when you are ready.",sent,,STF-0001,2026-01-01T09:00:00-05:00,STF-0003,2026-01-01T16:00:00.000Z,STF-0003,2026-01-01T17:00:00.000Z,,
OUT-00020,RISK-0020,MEM-0020,1,sms,"Hi Chloe, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule.","Hi Chloe, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule. View the upcoming Pulse Studio schedule when you are ready.",completed,needs_support,STF-0001,2026-01-01T09:00:00-05:00,STF-0004,2026-01-01T16:00:00.000Z,STF-0004,2026-01-01T17:00:00.000Z,STF-0004,2026-01-02T20:00:00.000Z
OUT-00021,RISK-0021,MEM-0021,1,sms,"Hi Julian, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule.",,draft,,STF-0001,2026-01-01T09:00:00-05:00,,,,,,
OUT-00022,RISK-0022,MEM-0022,1,phone,"Hi Talia, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule.","Hi Talia, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule. View the upcoming Pulse Studio schedule when you are ready.",ready,,STF-0001,2026-01-01T09:00:00-05:00,STF-0003,2026-01-01T16:00:00.000Z,,,,
OUT-00023,RISK-0023,MEM-0023,1,phone,"Hi Emmett, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule.","Hi Emmett, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule. View the upcoming Pulse Studio schedule when you are ready.",sent,,STF-0001,2026-01-01T09:00:00-05:00,STF-0004,2026-01-01T16:00:00.000Z,STF-0004,2026-01-01T17:00:00.000Z,,
OUT-00024,RISK-0024,MEM-0024,1,phone,"Hi Naomi, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule.","Hi Naomi, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule. View the upcoming Pulse Studio schedule when you are ready.",completed,not_interested,STF-0001,2026-01-01T09:00:00-05:00,STF-0002,2026-01-01T16:00:00.000Z,STF-0002,2026-01-01T17:00:00.000Z,STF-0002,2026-01-02T20:00:00.000Z
OUT-00025,RISK-0025,MEM-0025,1,phone,"Hi Ravi, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule.","Hi Ravi, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule. View the upcoming Pulse Studio schedule when you are ready.",completed,do_not_contact,STF-0001,2026-01-01T09:00:00-05:00,STF-0003,2026-01-01T16:00:00.000Z,STF-0003,2026-01-01T17:00:00.000Z,STF-0003,2026-01-02T20:00:00.000Z
OUT-00026,RISK-0002,MEM-0002,2,email,"Hi Maya, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule.","Hi Maya, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule. View the upcoming Pulse Studio schedule when you are ready.",sent,,STF-0001,2026-01-15T12:00:00-05:00,STF-0004,2026-01-15T19:00:00.000Z,STF-0004,2026-01-15T20:00:00.000Z,,
OUT-00027,RISK-0002,MEM-0002,3,email,"Hi Maya, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule.","Hi Maya, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule. View the upcoming Pulse Studio schedule when you are ready.",sent,,STF-0001,2026-01-29T15:00:00-05:00,STF-0004,2026-01-29T22:00:00.000Z,STF-0004,2026-01-29T23:00:00.000Z,,
OUT-00028,RISK-0003,MEM-0003,2,email,"Hi Jordan, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule.","Hi Jordan, we noticed your recent attendance changed. We would be glad to help you find a class that fits your schedule. View the upcoming Pulse Studio schedule when you are ready.",completed,not_interested,STF-0001,2026-01-15T12:00:00-05:00,STF-0002,2026-01-15T19:00:00.000Z,STF-0002,2026-01-15T20:00:00.000Z,STF-0002,2026-01-16T23:00:00.000Z
