risk_assessment_id,member_id,evaluated_at,previous_period_start,previous_period_end,current_period_start,current_period_end,previous_visits,current_visits,decline_percentage,risk_level,review_status,resolved_at,resolution_reason
RISK-0001,MEM-0001,2026-01-01T00:00:00-05:00,2025-11-02T01:00:00-04:00,2025-12-02T00:00:00-05:00,2025-12-02T00:00:00-05:00,2026-01-01T00:00:00-05:00,8,4,50,medium,pending,,
RISK-0002,MEM-0002,2026-01-01T00:00:00-05:00,2025-11-02T01:00:00-04:00,2025-12-02T00:00:00-05:00,2025-12-02T00:00:00-05:00,2026-01-01T00:00:00-05:00,8,4,50,medium,resolved,2026-01-29T15:01:00-05:00,no_response
RISK-0003,MEM-0003,2026-01-01T00:00:00-05:00,2025-11-02T01:00:00-04:00,2025-12-02T00:00:00-05:00,2025-12-02T00:00:00-05:00,2026-01-01T00:00:00-05:00,8,4,50,medium,resolved,2026-01-16T23:00:00.000Z,not_interested
RISK-0004,MEM-0004,2026-01-01T00:00:00-05:00,2025-11-02T01:00:00-04:00,2025-12-02T00:00:00-05:00,2025-12-02T00:00:00-05:00,2026-01-01T00:00:00-05:00,8,4,50,medium,resolved,2026-01-02T20:00:00.000Z,interested
RISK-0005,MEM-0005,2026-01-01T00:00:00-05:00,2025-11-02T01:00:00-04:00,2025-12-02T00:00:00-05:00,2025-12-02T00:00:00-05:00,2026-01-01T00:00:00-05:00,8,4,50,medium,dismissed,2026-01-02T10:00:00-05:00,staff_determined_outreach_unnecessary
RISK-0006,MEM-0006,2026-01-01T00:00:00-05:00,2025-11-02T01:00:00-04:00,2025-12-02T00:00:00-05:00,2025-12-02T00:00:00-05:00,2026-01-01T00:00:00-05:00,8,4,50,medium,pending,,
RISK-0007,MEM-0007,2026-01-01T00:00:00-05:00,2025-11-02T01:00:00-04:00,2025-12-02T00:00:00-05:00,2025-12-02T00:00:00-05:00,2026-01-01T00:00:00-05:00,8,4,50,medium,in_progress,,
RISK-0008,MEM-0008,2026-01-01T00:00:00-05:00,2025-11-02T01:00:00-04:00,2025-12-02T00:00:00-05:00,2025-12-02T00:00:00-05:00,2026-01-01T00:00:00-05:00,8,4,50,medium,resolved,2026-01-02T20:00:00.000Z,needs_support
RISK-0009,MEM-0009,2026-01-01T00:00:00-05:00,2025-11-02T01:00:00-04:00,2025-12-02T00:00:00-05:00,2025-12-02T00:00:00-05:00,2026-01-01T00:00:00-05:00,8,4,50,medium,pending,,
RISK-0010,MEM-0010,2026-01-01T00:00:00-05:00,2025-11-02T01:00:00-04:00,2025-12-02T00:00:00-05:00,2025-12-02T00:00:00-05:00,2026-01-01T00:00:00-05:00,8,4,50,medium,dismissed,2026-01-02T10:00:00-05:00,staff_determined_outreach_unnecessary
RISK-0011,MEM-0011,2026-01-01T00:00:00-05:00,2025-11-02T01:00:00-04:00,2025-12-02T00:00:00-05:00,2025-12-02T00:00:00-05:00,2026-01-01T00:00:00-05:00,8,4,50,medium,in_progress,,
RISK-0012,MEM-0012,2026-01-01T00:00:00-05:00,2025-11-02T01:00:00-04:00,2025-12-02T00:00:00-05:00,2025-12-02T00:00:00-05:00,2026-01-01T00:00:00-05:00,8,4,50,medium,resolved,2026-01-02T20:00:00.000Z,not_interested
