note_id,member_id,risk_assessment_id,body,created_by_staff_id,created_at,updated_by_staff_id,updated_at,deleted_by_staff_id,deleted_at
NOTE-00001,MEM-0001,RISK-0001,Staff context note 1 for the member re-engagement review.,STF-0003,2026-01-02T11:00:00-05:00,,,,
NOTE-00002,MEM-0002,RISK-0002,Staff context note 2 for the member re-engagement review.,STF-0004,2026-01-03T11:00:00-05:00,,,,
NOTE-00003,MEM-0003,RISK-0003,Staff context note 3 for the member re-engagement review.,STF-0002,2026-01-04T11:00:00-05:00,,,,
NOTE-00004,MEM-0004,RISK-0004,Staff context note 4 for the member re-engagement review.,STF-0003,2026-01-05T11:00:00-05:00,STF-0001,2026-01-05T12:00:00-05:00,,
NOTE-00005,MEM-0005,RISK-0005,Staff context note 5 for the member re-engagement review.,STF-0004,2026-01-06T11:00:00-05:00,,,,
NOTE-00006,MEM-0006,RISK-0006,Staff context note 6 for the member re-engagement review.,STF-0002,2026-01-07T11:00:00-05:00,,,,
NOTE-00007,MEM-0007,RISK-0007,Staff context note 7 for the member re-engagement review.,STF-0003,2026-01-08T11:00:00-05:00,,,,
NOTE-00008,MEM-0008,RISK-0008,Staff context note 8 for the member re-engagement review.,STF-0004,2026-01-09T11:00:00-05:00,STF-0001,2026-01-09T12:00:00-05:00,,
NOTE-00009,MEM-0009,RISK-0009,Staff context note 9 for the member re-engagement review.,STF-0002,2026-01-01T11:00:00-05:00,,,,
NOTE-00010,MEM-0010,RISK-0010,Staff context note 10 for the member re-engagement review.,STF-0003,2026-01-02T11:00:00-05:00,,,STF-0001,2026-01-02T13:00:00-05:00
NOTE-00011,MEM-0011,RISK-0011,Staff context note 11 for the member re-engagement review.,STF-0004,2026-01-03T11:00:00-05:00,,,,
NOTE-00012,MEM-0012,RISK-0012,Staff context note 12 for the member re-engagement review.,STF-0002,2026-01-04T11:00:00-05:00,STF-0001,2026-01-04T12:00:00-05:00,,
NOTE-00013,MEM-0013,RISK-0013,Staff context note 13 for the member re-engagement review.,STF-0003,2026-01-05T11:00:00-05:00,,,,
NOTE-00014,MEM-0014,RISK-0014,Staff context note 14 for the member re-engagement review.,STF-0004,2026-01-06T11:00:00-05:00,,,,
NOTE-00015,MEM-0015,RISK-0015,Staff context note 15 for the member re-engagement review.,STF-0002,2026-01-07T11:00:00-05:00,,,,
NOTE-00016,MEM-0016,RISK-0016,Staff context note 16 for the member re-engagement review.,STF-0003,2026-01-08T11:00:00-05:00,STF-0001,2026-01-08T12:00:00-05:00,,
NOTE-00017,MEM-0017,RISK-0017,Staff context note 17 for the member re-engagement review.,STF-0004,2026-01-09T11:00:00-05:00,,,,
NOTE-00018,MEM-0018,RISK-0018,Staff context note 18 for the member re-engagement review.,STF-0002,2026-01-01T11:00:00-05:00,,,,
NOTE-00019,MEM-0019,RISK-0019,Staff context note 19 for the member re-engagement review.,STF-0003,2026-01-02T11:00:00-05:00,,,,
NOTE-00020,MEM-0020,RISK-0020,Staff context note 20 for the member re-engagement review.,STF-0004,2026-01-03T11:00:00-05:00,STF-0001,2026-01-03T12:00:00-05:00,STF-0001,2026-01-03T13:00:00-05:00
NOTE-00021,MEM-0021,RISK-0021,Staff context note 21 for the member re-engagement review.,STF-0002,2026-01-04T11:00:00-05:00,,,,
NOTE-00022,MEM-0022,RISK-0022,Staff context note 22 for the member re-engagement review.,STF-0003,2026-01-05T11:00:00-05:00,,,,
NOTE-00023,MEM-0023,RISK-0023,Staff context note 23 for the member re-engagement review.,STF-0004,2026-01-06T11:00:00-05:00,,,,
NOTE-00024,MEM-0024,RISK-0024,Staff context note 24 for the member re-engagement review.,STF-0002,2026-01-07T11:00:00-05:00,STF-0001,2026-01-07T12:00:00-05:00,,
NOTE-00025,MEM-0025,RISK-0025,Staff context note 25 for the member re-engagement review.,STF-0003,2026-01-08T11:00:00-05:00,,,,
NOTE-00026,MEM-0001,RISK-0001,Staff context note 26 for the member re-engagement review.,STF-0004,2026-01-09T11:00:00-05:00,,,,
NOTE-00027,MEM-0002,RISK-0002,Staff context note 27 for the member re-engagement review.,STF-0002,2026-01-01T11:00:00-05:00,,,,
NOTE-00028,MEM-0003,RISK-0003,Staff context note 28 for the member re-engagement review.,STF-0003,2026-01-02T11:00:00-05:00,STF-0001,2026-01-02T12:00:00-05:00,,
NOTE-00029,MEM-0004,RISK-0004,Staff context note 29 for the member re-engagement review.,STF-0004,2026-01-03T11:00:00-05:00,,,,
NOTE-00030,MEM-0005,RISK-0005,Staff context note 30 for the member re-engagement review.,STF-0002,2026-01-04T11:00:00-05:00,,,STF-0001,2026-01-04T13:00:00-05:00
