member_id,scenario,expected_qualifying_risk,expected_risk_level
MEM-0001,medium_decline,true,medium
MEM-0002,medium_decline,true,medium
MEM-0003,medium_decline,true,medium
MEM-0004,medium_decline,true,medium
MEM-0005,medium_decline,true,medium
MEM-0006,medium_decline,true,medium
MEM-0007,medium_decline,true,medium
MEM-0008,medium_decline,true,medium
MEM-0009,medium_decline,true,medium
MEM-0010,medium_decline,true,medium
MEM-0011,medium_decline,true,medium
MEM-0012,medium_decline,true,medium
MEM-0013,medium_decline,true,medium
MEM-0014,medium_decline,true,medium
MEM-0015,medium_decline,true,medium
MEM-0016,high_decline,true,high
MEM-0017,high_decline,true,high
MEM-0018,high_decline,true,high
MEM-0019,high_decline,true,high
MEM-0020,high_decline,true,high
MEM-0021,high_decline,true,high
MEM-0022,high_decline,true,high
MEM-0023,high_decline,true,high
MEM-0024,high_decline,true,high
MEM-0025,high_decline,true,high
MEM-0026,insufficient_membership_age,false,
MEM-0027,insufficient_membership_age,false,
MEM-0028,insufficient_membership_age,false,
MEM-0029,insufficient_membership_age,false,
MEM-0030,insufficient_membership_age,false,
MEM-0031,insufficient_membership_age,false,
MEM-0032,insufficient_membership_age,false,
MEM-0033,insufficient_membership_age,false,
MEM-0034,insufficient_membership_age,false,
MEM-0035,insufficient_membership_age,false,
MEM-0036,insufficient_membership_age,false,
MEM-0037,insufficient_membership_age,false,
MEM-0038,insufficient_membership_age,false,
MEM-0039,insufficient_membership_age,false,
MEM-0040,insufficient_membership_age,false,
MEM-0041,insufficient_previous_visits,false,
MEM-0042,insufficient_previous_visits,false,
MEM-0043,insufficient_previous_visits,false,
MEM-0044,insufficient_previous_visits,false,
MEM-0045,insufficient_previous_visits,false,
MEM-0046,insufficient_previous_visits,false,
MEM-0047,insufficient_previous_visits,false,
MEM-0048,insufficient_previous_visits,false,
MEM-0049,insufficient_previous_visits,false,
MEM-0050,insufficient_previous_visits,false,
MEM-0051,insufficient_previous_visits,false,
MEM-0052,insufficient_previous_visits,false,
MEM-0053,insufficient_previous_visits,false,
MEM-0054,insufficient_previous_visits,false,
MEM-0055,insufficient_previous_visits,false,
MEM-0056,insufficient_previous_visits,false,
MEM-0057,insufficient_previous_visits,false,
MEM-0058,insufficient_previous_visits,false,
MEM-0059,insufficient_previous_visits,false,
MEM-0060,insufficient_previous_visits,false,
MEM-0061,decline_below_threshold,false,
MEM-0062,decline_below_threshold,false,
MEM-0063,decline_below_threshold,false,
MEM-0064,decline_below_threshold,false,
MEM-0065,decline_below_threshold,false,
MEM-0066,decline_below_threshold,false,
MEM-0067,decline_below_threshold,false,
MEM-0068,decline_below_threshold,false,
MEM-0069,decline_below_threshold,false,
MEM-0070,decline_below_threshold,false,
MEM-0071,decline_below_threshold,false,
MEM-0072,decline_below_threshold,false,
MEM-0073,decline_below_threshold,false,
MEM-0074,decline_below_threshold,false,
MEM-0075,decline_below_threshold,false,
MEM-0076,decline_below_threshold,false,
MEM-0077,decline_below_threshold,false,
MEM-0078,decline_below_threshold,false,
MEM-0079,decline_below_threshold,false,
MEM-0080,decline_below_threshold,false,
MEM-0081,no_decline,false,
MEM-0082,no_decline,false,
MEM-0083,no_decline,false,
MEM-0084,no_decline,false,
MEM-0085,no_decline,false,
MEM-0086,no_decline,false,
MEM-0087,no_decline,false,
MEM-0088,no_decline,false,
MEM-0089,no_decline,false,
MEM-0090,no_decline,false,
MEM-0091,no_decline,false,
MEM-0092,no_decline,false,
MEM-0093,no_decline,false,
MEM-0094,no_decline,false,
MEM-0095,no_decline,false,
MEM-0096,no_decline,false,
MEM-0097,no_decline,false,
MEM-0098,no_decline,false,
MEM-0099,no_decline,false,
MEM-0100,no_decline,false,
